2	0.707107	-0.064959	0.000000	-0.064959
2	0.707107	-0.009660	0.000000	-0.009660
2	0.707107	-0.005208	0.000000	-0.005208
2	0.707107	0.007169	-0.000000	0.007169
2	0.707107	-0.031250	0.000000	-0.031250
2	0.707107	-0.001692	0.000000	-0.001692
2	0.707107	0.011646	-0.000000	0.011646
2	0.707107	-0.018374	0.000000	-0.018374
2	0.707107	-0.055257	-0.000000	-0.055257
2	0.707107	-0.031250	0.000000	-0.031250
2	1.000000	-0.067418	0.000000	-0.067418
2	1.000000	0.046397	0.000000	0.046397
2	1.000000	0.000000	0.000000	0.000000
2	1.000000	0.028675	-0.000000	0.028675
2	1.000000	-0.000000	0.000000	-0.000000
2	1.000000	-0.006769	0.000000	-0.006769
2	1.000000	0.000000	-0.000000	0.000000
2	1.000000	0.025751	0.000000	0.025751
2	1.000000	-0.004184	-0.000000	-0.004184
2	1.000000	0.000000	0.000000	-0.000000
3	0.707107	0.012641	0.000000	0.012641
3	0.707107	-0.002215	0.000000	-0.002215
3	0.707107	-0.006818	0.000000	-0.006818
3	0.707107	0.003584	-0.000000	0.003584
3	0.707107	0.007433	0.000000	0.007433
3	0.707107	-0.007069	0.000000	-0.007069
3	0.707107	-0.012334	-0.000000	-0.012334
3	0.707107	-0.000995	0.000000	-0.000995
3	0.707107	0.005899	-0.000000	0.005899
3	0.707107	0.001609	0.000000	0.001609
3	0.707107	0.006646	0.000000	0.006646
3	0.707107	-0.004214	0.000000	-0.004214
3	0.707107	0.003385	-0.000000	0.003385
3	0.707107	-0.000846	0.000000	-0.000846
3	0.707107	0.000687	-0.000000	0.000687
3	0.707107	0.014337	0.000000	0.014337
3	0.707107	-0.004828	0.000000	-0.004828
3	0.707107	0.001369	-0.000000	0.001369
3	0.707107	-0.010037	0.000000	-0.010037
3	0.707107	-0.004107	-0.000000	-0.004107
3	1.000000	-0.008192	0.000000	-0.008192
3	1.000000	0.000723	0.000000	0.000723
3	1.000000	-0.017849	0.000000	-0.017849
3	1.000000	0.006845	-0.000000	0.006845
3	1.000000	0.041643	0.000000	0.041643
3	1.000000	-0.004214	0.000000	-0.004214
3	1.000000	-0.024044	0.000000	-0.024044
3	1.000000	-0.013021	-0.000000	-0.013021
3	1.000000	0.007812	0.000000	0.007812
3	1.000000	0.002215	0.000000	0.002215
3	1.000000	-0.000380	0.000000	-0.000380
3	1.000000	-0.013491	-0.000000	-0.013491
3	1.000000	-0.052073	-0.000000	-0.052073
3	1.000000	0.003599	-0.000000	0.003599
3	1.000000	0.005676	-0.000000	0.005676
3	1.000000	0.020453	0.000000	0.020453
3	1.000000	0.004214	0.000000	0.004214
3	1.000000	0.006969	0.000000	0.006969
3	1.000000	0.014250	-0.000000	0.014250
3	1.000000	-0.012968	0.000000	-0.012968
3	1.000000	0.002984	0.000000	0.002984
3	1.000000	-0.003061	-0.000000	-0.003061
3	1.000000	-0.026656	0.000000	-0.026656
3	1.000000	-0.011076	0.000000	-0.011076
3	1.000000	0.009042	-0.000000	0.009042
3	1.000000	0.011799	-0.000000	0.011799
3	1.000000	0.013021	-0.000000	0.013021
3	1.000000	-0.004953	0.000000	-0.004953
3	1.000000	0.007813	0.000000	0.007813
3	1.000000	-0.001369	-0.000000	-0.001369
3	1.000000	0.019861	0.000000	0.019861
3	1.000000	-0.009422	-0.000000	-0.009422
3	1.000000	-0.025662	0.000000	-0.025662
3	1.000000	0.020983	-0.000000	0.020983
3	1.000000	0.007939	-0.000000	0.007939
3	1.000000	0.001609	0.000000	0.001609
3	1.000000	-0.015010	0.000000	-0.015010
3	1.000000	-0.014138	0.000000	-0.014138
3	1.000000	-0.001609	0.000000	-0.001609
3	1.000000	-0.001169	-0.000000	-0.001169
Objective_function= -1.987543
